  1.58114E+00  1.00000E-03  1.00000E+08  2.60696E-27  1.17526E-03  1.17526E-03
  1.99054E+00  1.00000E-03  1.00000E+08  7.86232E-27  6.03942E-03  6.03942E-03
  2.50594E+00  1.00000E-03  1.00000E+08  1.85620E-26  2.27318E-02  2.27355E-02
  3.15479E+00  1.00000E-03  1.00000E+08  3.57247E-26  6.54812E-02  6.55670E-02
  3.97164E+00  1.00000E-03  1.00000E+08  5.80868E-26  1.48535E-01  1.49566E-01
  5.00000E+00  1.00000E-03  1.00000E+08  8.31821E-26  2.72954E-01  2.80075E-01
  6.29463E+00  1.00000E-03  1.00000E+08  1.09911E-25  4.23580E-01  4.54608E-01
  7.92447E+00  1.00000E-03  1.00000E+08  1.38710E-25  5.84024E-01  6.77113E-01
  9.97631E+00  1.00000E-03  1.00000E+08  1.69337E-25  7.46734E-01  9.55353E-01
  1.25594E+01  1.00000E-03  1.00000E+08  2.00004E-25  9.07784E-01  1.28386E+00
  1.58114E+01  1.00000E-03  1.00000E+08  2.28315E-25  1.06223E+00  1.64440E+00
  1.99054E+01  1.00000E-03  1.00000E+08  2.52161E-25  1.20618E+00  2.02134E+00
  2.50594E+01  1.00000E-03  1.00000E+08  2.70063E-25  1.33851E+00  2.40748E+00
  3.15479E+01  1.00000E-03  1.00000E+08  2.81353E-25  1.45949E+00  2.79797E+00
  3.97164E+01  1.00000E-03  1.00000E+08  2.86226E-25  1.56924E+00  3.18479E+00
  5.00000E+01  1.00000E-03  1.00000E+08  2.85599E-25  1.66728E+00  3.55676E+00
  6.29463E+01  1.00000E-03  1.00000E+08  2.80806E-25  1.75298E+00  3.90224E+00
  7.92447E+01  1.00000E-03  1.00000E+08  2.73294E-25  1.82604E+00  4.21177E+00
  9.97631E+01  1.00000E-03  1.00000E+08  2.64347E-25  1.88676E+00  4.47956E+00
  1.25594E+02  1.00000E-03  1.00000E+08  2.54924E-25  1.93576E+00  4.70289E+00
  1.58114E+02  1.00000E-03  1.00000E+08  2.45622E-25  1.97299E+00  4.87965E+00
  1.99054E+02  1.00000E-03  1.00000E+08  2.36650E-25  1.99982E+00  5.01297E+00
  2.50594E+02  1.00000E-03  1.00000E+08  2.27956E-25  2.01829E+00  5.10952E+00
  3.15479E+02  1.00000E-03  1.00000E+08  2.19570E-25  2.02732E+00  5.16491E+00
  3.97164E+02  1.00000E-03  1.00000E+08  2.11261E-25  2.02964E+00  5.18959E+00
  5.00000E+02  1.00000E-03  1.00000E+08  2.02977E-25  2.02541E+00  5.18438E+00
  6.29463E+02  1.00000E-03  1.00000E+08  1.94711E-25  2.01476E+00  5.14955E+00
  7.92447E+02  1.00000E-03  1.00000E+08  1.86390E-25  1.99884E+00  5.09107E+00
  9.97631E+02  1.00000E-03  1.00000E+08  1.78038E-25  1.97805E+00  5.01101E+00
  1.25594E+03  1.00000E-03  1.00000E+08  1.69691E-25  1.95283E+00  4.91164E+00
  1.58114E+03  1.00000E-03  1.00000E+08  1.61385E-25  1.92364E+00  4.79535E+00
  1.99054E+03  1.00000E-03  1.00000E+08  1.53157E-25  1.89095E+00  4.66468E+00
  2.50594E+03  1.00000E-03  1.00000E+08  1.45043E-25  1.85520E+00  4.52216E+00
  3.15479E+03  1.00000E-03  1.00000E+08  1.37074E-25  1.81682E+00  4.37016E+00
  3.97164E+03  1.00000E-03  1.00000E+08  1.29281E-25  1.77619E+00  4.21092E+00
  5.00000E+03  1.00000E-03  1.00000E+08  1.21691E-25  1.73364E+00  4.04627E+00
  5.00000E-01  2.15443E-03  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-03  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-03  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-03  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-03  1.00000E+08  6.41060E-28  1.56670E-04  1.56670E-04
  1.58114E+00  2.15443E-03  1.00000E+08  2.60696E-27  1.17521E-03  1.17521E-03
  1.99054E+00  2.15443E-03  1.00000E+08  7.86233E-27  6.03915E-03  6.03915E-03
  2.50594E+00  2.15443E-03  1.00000E+08  1.85621E-26  2.27307E-02  2.27344E-02
  3.15479E+00  2.15443E-03  1.00000E+08  3.57249E-26  6.54777E-02  6.55635E-02
  3.97164E+00  2.15443E-03  1.00000E+08  5.80873E-26  1.48527E-01  1.49557E-01
  5.00000E+00  2.15443E-03  1.00000E+08  8.31832E-26  2.72939E-01  2.80059E-01
  6.29463E+00  2.15443E-03  1.00000E+08  1.09913E-25  4.23558E-01  4.54579E-01
  7.92447E+00  2.15443E-03  1.00000E+08  1.38713E-25  5.83993E-01  6.77060E-01
  9.97631E+00  2.15443E-03  1.00000E+08  1.69341E-25  7.46691E-01  9.55261E-01
  1.25594E+01  2.15443E-03  1.00000E+08  2.00009E-25  9.07725E-01  1.28372E+00
  1.58114E+01  2.15443E-03  1.00000E+08  2.28322E-25  1.06215E+00  1.64419E+00
  1.99054E+01  2.15443E-03  1.00000E+08  2.52171E-25  1.20609E+00  2.02104E+00
  2.50594E+01  2.15443E-03  1.00000E+08  2.70078E-25  1.33839E+00  2.40707E+00
  3.15479E+01  2.15443E-03  1.00000E+08  2.81374E-25  1.45934E+00  2.79741E+00
  3.97164E+01  2.15443E-03  1.00000E+08  2.86256E-25  1.56905E+00  3.18405E+00
  5.00000E+01  2.15443E-03  1.00000E+08  2.85639E-25  1.66705E+00  3.55579E+00
  6.29463E+01  2.15443E-03  1.00000E+08  2.80859E-25  1.75271E+00  3.90101E+00
  7.92447E+01  2.15443E-03  1.00000E+08  2.73361E-25  1.82572E+00  4.21025E+00
  9.97631E+01  2.15443E-03  1.00000E+08  2.64428E-25  1.88639E+00  4.47772E+00
  1.25594E+02  2.15443E-03  1.00000E+08  2.55021E-25  1.93532E+00  4.70070E+00
  1.58114E+02  2.15443E-03  1.00000E+08  2.45734E-25  1.97249E+00  4.87707E+00
  1.99054E+02  2.15443E-03  1.00000E+08  2.36778E-25  1.99925E+00  5.00998E+00
  2.50594E+02  2.15443E-03  1.00000E+08  2.28101E-25  2.01763E+00  5.10607E+00
  3.15479E+02  2.15443E-03  1.00000E+08  2.19732E-25  2.02658E+00  5.16097E+00
  3.97164E+02  2.15443E-03  1.00000E+08  2.11441E-25  2.02880E+00  5.18511E+00
  5.00000E+02  2.15443E-03  1.00000E+08  2.03175E-25  2.02446E+00  5.17932E+00
  6.29463E+02  2.15443E-03  1.00000E+08  1.94927E-25  2.01369E+00  5.14387E+00
  7.92447E+02  2.15443E-03  1.00000E+08  1.86624E-25  1.99765E+00  5.08471E+00
  9.97631E+02  2.15443E-03  1.00000E+08  1.78292E-25  1.97672E+00  5.00394E+00
  1.25594E+03  2.15443E-03  1.00000E+08  1.69963E-25  1.95135E+00  4.90381E+00
  1.58114E+03  2.15443E-03  1.00000E+08  1.61676E-25  1.92199E+00  4.78672E+00
  1.99054E+03  2.15443E-03  1.00000E+08  1.53466E-25  1.88912E+00  4.65521E+00
  2.50594E+03  2.15443E-03  1.00000E+08  1.45369E-25  1.85318E+00  4.51180E+00
  3.15479E+03  2.15443E-03  1.00000E+08  1.37418E-25  1.81459E+00  4.35889E+00
  3.97164E+03  2.15443E-03  1.00000E+08  1.29642E-25  1.77373E+00  4.19870E+00
  5.00000E+03  2.15443E-03  1.00000E+08  1.22068E-25  1.73094E+00  4.03308E+00
  5.00000E-01  4.64159E-03  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-03  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-03  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-03  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-03  1.00000E+08  6.41061E-28  1.56658E-04  1.56658E-04
  1.58114E+00  4.64159E-03  1.00000E+08  2.60697E-27  1.17511E-03  1.17511E-03
  1.99054E+00  4.64159E-03  1.00000E+08  7.86234E-27  6.03856E-03  6.03856E-03
  2.50594E+00  4.64159E-03  1.00000E+08  1.85621E-26  2.27282E-02  2.27319E-02
  3.15479E+00  4.64159E-03  1.00000E+08  3.57252E-26  6.54701E-02  6.55559E-02
  3.97164E+00  4.64159E-03  1.00000E+08  5.80883E-26  1.48509E-01  1.49539E-01
  5.00000E+00  4.64159E-03  1.00000E+08  8.31855E-26  2.72907E-01  2.80024E-01
  6.29463E+00  4.64159E-03  1.00000E+08  1.09917E-25  4.23510E-01  4.54516E-01
  7.92447E+00  4.64159E-03  1.00000E+08  1.38718E-25  5.83925E-01  6.76946E-01
  9.97631E+00  4.64159E-03  1.00000E+08  1.69348E-25  7.46597E-01  9.55063E-01
  1.25594E+01  4.64159E-03  1.00000E+08  2.00019E-25  9.07598E-01  1.28340E+00
  1.58114E+01  4.64159E-03  1.00000E+08  2.28337E-25  1.06199E+00  1.64373E+00
  1.99054E+01  4.64159E-03  1.00000E+08  2.52192E-25  1.20588E+00  2.02040E+00
  2.50594E+01  4.64159E-03  1.00000E+08  2.70109E-25  1.33813E+00  2.40618E+00
  3.15479E+01  4.64159E-03  1.00000E+08  2.81419E-25  1.45902E+00  2.79620E+00
  3.97164E+01  4.64159E-03  1.00000E+08  2.86321E-25  1.56866E+00  3.18244E+00
  5.00000E+01  4.64159E-03  1.00000E+08  2.85727E-25  1.66657E+00  3.55370E+00
  6.29463E+01  4.64159E-03  1.00000E+08  2.80974E-25  1.75213E+00  3.89836E+00
  7.92447E+01  4.64159E-03  1.00000E+08  2.73504E-25  1.82503E+00  4.20698E+00
  9.97631E+01  4.64159E-03  1.00000E+08  2.64604E-25  1.88558E+00  4.47376E+00
  1.25594E+02  4.64159E-03  1.00000E+08  2.55229E-25  1.93438E+00  4.69598E+00
  1.58114E+02  4.64159E-03  1.00000E+08  2.45976E-25  1.97140E+00  4.87153E+00
  1.99054E+02  4.64159E-03  1.00000E+08  2.37055E-25  1.99801E+00  5.00355E+00
  2.50594E+02  4.64159E-03  1.00000E+08  2.28413E-25  2.01622E+00  5.09867E+00
  3.15479E+02  4.64159E-03  1.00000E+08  2.20081E-25  2.02498E+00  5.15251E+00
  3.97164E+02  4.64159E-03  1.00000E+08  2.11827E-25  2.02699E+00  5.17550E+00
  5.00000E+02  4.64159E-03  1.00000E+08  2.03600E-25  2.02242E+00  5.16847E+00
  6.29463E+02  4.64159E-03  1.00000E+08  1.95390E-25  2.01140E+00  5.13168E+00
  7.92447E+02  4.64159E-03  1.00000E+08  1.87127E-25  1.99508E+00  5.07110E+00
  9.97631E+02  4.64159E-03  1.00000E+08  1.78833E-25  1.97385E+00  4.98881E+00
  1.25594E+03  4.64159E-03  1.00000E+08  1.70544E-25  1.94816E+00  4.88706E+00
  1.58114E+03  4.64159E-03  1.00000E+08  1.62296E-25  1.91845E+00  4.76827E+00
  1.99054E+03  4.64159E-03  1.00000E+08  1.54124E-25  1.88520E+00  4.63499E+00
  2.50594E+03  4.64159E-03  1.00000E+08  1.46065E-25  1.84885E+00  4.48974E+00
  3.15479E+03  4.64159E-03  1.00000E+08  1.38149E-25  1.80982E+00  4.33491E+00
  3.97164E+03  4.64159E-03  1.00000E+08  1.30408E-25  1.76850E+00  4.17275E+00
  5.00000E+03  4.64159E-03  1.00000E+08  1.22867E-25  1.72520E+00  4.00510E+00
  5.00000E-01  1.00000E-02  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-02  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-02  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-02  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-02  1.00000E+08  6.41061E-28  1.56632E-04  1.56632E-04
  1.58114E+00  1.00000E-02  1.00000E+08  2.60697E-27  1.17489E-03  1.17489E-03
  1.99054E+00  1.00000E-02  1.00000E+08  7.86237E-27  6.03730E-03  6.03730E-03
  2.50594E+00  1.00000E-02  1.00000E+08  1.85623E-26  2.27230E-02  2.27267E-02
  3.15479E+00  1.00000E-02  1.00000E+08  3.57260E-26  6.54539E-02  6.55396E-02
  3.97164E+00  1.00000E-02  1.00000E+08  5.80906E-26  1.48471E-01  1.49500E-01
  5.00000E+00  1.00000E-02  1.00000E+08  8.31906E-26  2.72839E-01  2.79948E-01
  6.29463E+00  1.00000E-02  1.00000E+08  1.09925E-25  4.23406E-01  4.54379E-01
  7.92447E+00  1.00000E-02  1.00000E+08  1.38730E-25  5.83780E-01  6.76701E-01
  9.97631E+00  1.00000E-02  1.00000E+08  1.69364E-25  7.46395E-01  9.54637E-01
  1.25594E+01  1.00000E-02  1.00000E+08  2.00041E-25  9.07325E-01  1.28273E+00
  1.58114E+01  1.00000E-02  1.00000E+08  2.28369E-25  1.06163E+00  1.64275E+00
  1.99054E+01  1.00000E-02  1.00000E+08  2.52239E-25  1.20543E+00  2.01902E+00
  2.50594E+01  1.00000E-02  1.00000E+08  2.70177E-25  1.33757E+00  2.40428E+00
  3.15479E+01  1.00000E-02  1.00000E+08  2.81517E-25  1.45833E+00  2.79362E+00
  3.97164E+01  1.00000E-02  1.00000E+08  2.86459E-25  1.56781E+00  3.17899E+00
  5.00000E+01  1.00000E-02  1.00000E+08  2.85914E-25  1.66553E+00  3.54922E+00
  6.29463E+01  1.00000E-02  1.00000E+08  2.81219E-25  1.75088E+00  3.89269E+00
  7.92447E+01  1.00000E-02  1.00000E+08  2.73813E-25  1.82354E+00  4.19997E+00
  9.97631E+01  1.00000E-02  1.00000E+08  2.64979E-25  1.88384E+00  4.46527E+00
  1.25594E+02  1.00000E-02  1.00000E+08  2.55675E-25  1.93236E+00  4.68588E+00
  1.58114E+02  1.00000E-02  1.00000E+08  2.46495E-25  1.96908E+00  4.85967E+00
  1.99054E+02  1.00000E-02  1.00000E+08  2.37648E-25  1.99534E+00  4.98978E+00
  2.50594E+02  1.00000E-02  1.00000E+08  2.29082E-25  2.01319E+00  5.08284E+00
  3.15479E+02  1.00000E-02  1.00000E+08  2.20827E-25  2.02154E+00  5.13443E+00
  3.97164E+02  1.00000E-02  1.00000E+08  2.12652E-25  2.02311E+00  5.15499E+00
  5.00000E+02  1.00000E-02  1.00000E+08  2.04505E-25  2.01806E+00  5.14533E+00
  6.29463E+02  1.00000E-02  1.00000E+08  1.96377E-25  2.00651E+00  5.10574E+00
  7.92447E+02  1.00000E-02  1.00000E+08  1.88195E-25  1.98961E+00  5.04215E+00
  9.97631E+02  1.00000E-02  1.00000E+08  1.79984E-25  1.96775E+00  4.95667E+00
  1.25594E+03  1.00000E-02  1.00000E+08  1.71775E-25  1.94138E+00  4.85157E+00
  1.58114E+03  1.00000E-02  1.00000E+08  1.63606E-25  1.91093E+00  4.72926E+00
  1.99054E+03  1.00000E-02  1.00000E+08  1.55512E-25  1.87689E+00  4.59232E+00
  2.50594E+03  1.00000E-02  1.00000E+08  1.47526E-25  1.83968E+00  4.44328E+00
  3.15479E+03  1.00000E-02  1.00000E+08  1.39682E-25  1.79974E+00  4.28457E+00
  3.97164E+03  1.00000E-02  1.00000E+08  1.32008E-25  1.75744E+00  4.11843E+00
  5.00000E+03  1.00000E-02  1.00000E+08  1.24530E-25  1.71310E+00  3.94674E+00
  5.00000E-01  2.15443E-02  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-02  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-02  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-02  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-02  1.00000E+08  6.41062E-28  1.56576E-04  1.56576E-04
  1.58114E+00  2.15443E-02  1.00000E+08  2.60698E-27  1.17441E-03  1.17441E-03
  1.99054E+00  2.15443E-02  1.00000E+08  7.86244E-27  6.03457E-03  6.03457E-03
  2.50594E+00  2.15443E-02  1.00000E+08  1.85627E-26  2.27116E-02  2.27153E-02
  3.15479E+00  2.15443E-02  1.00000E+08  3.57276E-26  6.54189E-02  6.55044E-02
  3.97164E+00  2.15443E-02  1.00000E+08  5.80955E-26  1.48389E-01  1.49417E-01
  5.00000E+00  2.15443E-02  1.00000E+08  8.32014E-26  2.72691E-01  2.79785E-01
  6.29463E+00  2.15443E-02  1.00000E+08  1.09943E-25  4.23184E-01  4.54086E-01
  7.92447E+00  2.15443E-02  1.00000E+08  1.38755E-25  5.83467E-01  6.76173E-01
  9.97631E+00  2.15443E-02  1.00000E+08  1.69399E-25  7.45961E-01  9.53721E-01
  1.25594E+01  2.15443E-02  1.00000E+08  2.00090E-25  9.06738E-01  1.28128E+00
  1.58114E+01  2.15443E-02  1.00000E+08  2.28437E-25  1.06087E+00  1.64063E+00
  1.99054E+01  2.15443E-02  1.00000E+08  2.52338E-25  1.20447E+00  2.01606E+00
  2.50594E+01  2.15443E-02  1.00000E+08  2.70322E-25  1.33637E+00  2.40020E+00
  3.15479E+01  2.15443E-02  1.00000E+08  2.81728E-25  1.45684E+00  2.78807E+00
  3.97164E+01  2.15443E-02  1.00000E+08  2.86755E-25  1.56598E+00  3.17161E+00
  5.00000E+01  2.15443E-02  1.00000E+08  2.86316E-25  1.66330E+00  3.53963E+00
  6.29463E+01  2.15443E-02  1.00000E+08  2.81742E-25  1.74820E+00  3.88056E+00
  7.92447E+01  2.15443E-02  1.00000E+08  2.74471E-25  1.82037E+00  4.18499E+00
  9.97631E+01  2.15443E-02  1.00000E+08  2.65781E-25  1.88012E+00  4.44715E+00
  1.25594E+02  2.15443E-02  1.00000E+08  2.56626E-25  1.92804E+00  4.66434E+00
  1.58114E+02  2.15443E-02  1.00000E+08  2.47599E-25  1.96411E+00  4.83444E+00
  1.99054E+02  2.15443E-02  1.00000E+08  2.38908E-25  1.98967E+00  4.96054E+00
  2.50594E+02  2.15443E-02  1.00000E+08  2.30502E-25  2.00674E+00  5.04925E+00
  3.15479E+02  2.15443E-02  1.00000E+08  2.22408E-25  2.01424E+00  5.09616E+00
  3.97164E+02  2.15443E-02  1.00000E+08  2.14397E-25  2.01488E+00  5.11166E+00
  5.00000E+02  2.15443E-02  1.00000E+08  2.06416E-25  2.00881E+00  5.09656E+00
  6.29463E+02  2.15443E-02  1.00000E+08  1.98452E-25  1.99615E+00  5.05119E+00
  7.92447E+02  2.15443E-02  1.00000E+08  1.90435E-25  1.97805E+00  4.98148E+00
  9.97631E+02  2.15443E-02  1.00000E+08  1.82387E-25  1.95489E+00  4.88954E+00
  1.25594E+03  2.15443E-02  1.00000E+08  1.74337E-25  1.92711E+00  4.77769E+00
  1.58114E+03  2.15443E-02  1.00000E+08  1.66320E-25  1.89516E+00  4.64839E+00
  1.99054E+03  2.15443E-02  1.00000E+08  1.58371E-25  1.85951E+00  4.50427E+00
  2.50594E+03  2.15443E-02  1.00000E+08  1.50521E-25  1.82059E+00  4.34792E+00
  3.15479E+03  2.15443E-02  1.00000E+08  1.42803E-25  1.77882E+00  4.18180E+00
  3.97164E+03  2.15443E-02  1.00000E+08  1.35245E-25  1.73458E+00  4.00821E+00
  5.00000E+03  2.15443E-02  1.00000E+08  1.27873E-25  1.68821E+00  3.82912E+00
  5.00000E-01  4.64159E-02  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-02  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-02  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-02  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-02  1.00000E+08  6.41065E-28  1.56454E-04  1.56454E-04
  1.58114E+00  4.64159E-02  1.00000E+08  2.60700E-27  1.17339E-03  1.17339E-03
  1.99054E+00  4.64159E-02  1.00000E+08  7.86259E-27  6.02870E-03  6.02870E-03
  2.50594E+00  4.64159E-02  1.00000E+08  1.85635E-26  2.26873E-02  2.26910E-02
  3.15479E+00  4.64159E-02  1.00000E+08  3.57310E-26  6.53435E-02  6.54287E-02
  3.97164E+00  4.64159E-02  1.00000E+08  5.81061E-26  1.48214E-01  1.49237E-01
  5.00000E+00  4.64159E-02  1.00000E+08  8.32247E-26  2.72374E-01  2.79435E-01
  6.29463E+00  4.64159E-02  1.00000E+08  1.09982E-25  4.22705E-01  4.53457E-01
  7.92447E+00  4.64159E-02  1.00000E+08  1.38810E-25  5.82794E-01  6.75040E-01
  9.97631E+00  4.64159E-02  1.00000E+08  1.69473E-25  7.45029E-01  9.51757E-01
  1.25594E+01  4.64159E-02  1.00000E+08  2.00193E-25  9.05478E-01  1.27817E+00
  1.58114E+01  4.64159E-02  1.00000E+08  2.28585E-25  1.05924E+00  1.63610E+00
  1.99054E+01  4.64159E-02  1.00000E+08  2.52552E-25  1.20241E+00  2.00973E+00
  2.50594E+01  4.64159E-02  1.00000E+08  2.70633E-25  1.33381E+00  2.39150E+00
  3.15479E+01  4.64159E-02  1.00000E+08  2.82176E-25  1.45367E+00  2.77625E+00
  3.97164E+01  4.64159E-02  1.00000E+08  2.87385E-25  1.56207E+00  3.15589E+00
  5.00000E+01  4.64159E-02  1.00000E+08  2.87170E-25  1.65855E+00  3.51927E+00
  6.29463E+01  4.64159E-02  1.00000E+08  2.82853E-25  1.74250E+00  3.85486E+00
  7.92447E+01  4.64159E-02  1.00000E+08  2.75863E-25  1.81362E+00  4.15333E+00
  9.97631E+01  4.64159E-02  1.00000E+08  2.67473E-25  1.87222E+00  4.40895E+00
  1.25594E+02  4.64159E-02  1.00000E+08  2.58629E-25  1.91890E+00  4.61903E+00
  1.58114E+02  4.64159E-02  1.00000E+08  2.49919E-25  1.95362E+00  4.78148E+00
  1.99054E+02  4.64159E-02  1.00000E+08  2.41550E-25  1.97770E+00  4.89936E+00
  2.50594E+02  4.64159E-02  1.00000E+08  2.33468E-25  1.99317E+00  4.97922E+00
  3.15479E+02  4.64159E-02  1.00000E+08  2.25698E-25  1.99893E+00  5.01666E+00
  3.97164E+02  4.64159E-02  1.00000E+08  2.18013E-25  1.99766E+00  5.02202E+00
  5.00000E+02  4.64159E-02  1.00000E+08  2.10355E-25  1.98952E+00  4.99616E+00
  6.29463E+02  4.64159E-02  1.00000E+08  2.02708E-25  1.97465E+00  4.93950E+00
  7.92447E+02  4.64159E-02  1.00000E+08  1.94999E-25  1.95415E+00  4.85799E+00
  9.97631E+02  4.64159E-02  1.00000E+08  1.87246E-25  1.92842E+00  4.75382E+00
  1.25594E+03  4.64159E-02  1.00000E+08  1.79476E-25  1.89790E+00  4.62943E+00
  1.58114E+03  4.64159E-02  1.00000E+08  1.71719E-25  1.86304E+00  4.48743E+00
  1.99054E+03  4.64159E-02  1.00000E+08  1.64005E-25  1.82432E+00  4.33056E+00
  2.50594E+03  4.64159E-02  1.00000E+08  1.56366E-25  1.78218E+00  4.16158E+00
  3.15479E+03  4.64159E-02  1.00000E+08  1.48830E-25  1.73705E+00  3.98310E+00
  3.97164E+03  4.64159E-02  1.00000E+08  1.41427E-25  1.68931E+00  3.79755E+00
  5.00000E+03  4.64159E-02  1.00000E+08  1.34179E-25  1.63932E+00  3.60707E+00
  5.00000E-01  1.00000E-01  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-01  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-01  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-01  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-01  1.00000E+08  6.41069E-28  1.56193E-04  1.56193E-04
  1.58114E+00  1.00000E-01  1.00000E+08  2.60705E-27  1.17120E-03  1.17120E-03
  1.99054E+00  1.00000E-01  1.00000E+08  7.86290E-27  6.01611E-03  6.01611E-03
  2.50594E+00  1.00000E-01  1.00000E+08  1.85652E-26  2.26350E-02  2.26387E-02
  3.15479E+00  1.00000E-01  1.00000E+08  3.57384E-26  6.51819E-02  6.52663E-02
  3.97164E+00  1.00000E-01  1.00000E+08  5.81288E-26  1.47837E-01  1.48850E-01
  5.00000E+00  1.00000E-01  1.00000E+08  8.32748E-26  2.71693E-01  2.78684E-01
  6.29463E+00  1.00000E-01  1.00000E+08  1.10065E-25  4.21677E-01  4.52109E-01
  7.92447E+00  1.00000E-01  1.00000E+08  1.38928E-25  5.81352E-01  6.72620E-01
  9.97631E+00  1.00000E-01  1.00000E+08  1.69632E-25  7.43035E-01  9.47571E-01
  1.25594E+01  1.00000E-01  1.00000E+08  2.00414E-25  9.02786E-01  1.27155E+00
  1.58114E+01  1.00000E-01  1.00000E+08  2.28900E-25  1.05575E+00  1.62646E+00
  1.99054E+01  1.00000E-01  1.00000E+08  2.53005E-25  1.19803E+00  1.99630E+00
  2.50594E+01  1.00000E-01  1.00000E+08  2.71291E-25  1.32837E+00  2.37309E+00
  3.15479E+01  1.00000E-01  1.00000E+08  2.83121E-25  1.44694E+00  2.75138E+00
  3.97164E+01  1.00000E-01  1.00000E+08  2.88708E-25  1.55382E+00  3.12295E+00
  5.00000E+01  1.00000E-01  1.00000E+08  2.88953E-25  1.64854E+00  3.47675E+00
  6.29463E+01  1.00000E-01  1.00000E+08  2.85164E-25  1.73053E+00  3.80142E+00
  7.92447E+01  1.00000E-01  1.00000E+08  2.78751E-25  1.79950E+00  4.08777E+00
  9.97631E+01  1.00000E-01  1.00000E+08  2.70969E-25  1.85576E+00  4.33020E+00
  1.25594E+02  1.00000E-01  1.00000E+08  2.62749E-25  1.89991E+00  4.52611E+00
  1.58114E+02  1.00000E-01  1.00000E+08  2.54669E-25  1.93190E+00  4.67344E+00
  1.99054E+02  1.00000E-01  1.00000E+08  2.46926E-25  1.95305E+00  4.77529E+00
  2.50594E+02  1.00000E-01  1.00000E+08  2.39469E-25  1.96535E+00  4.83815E+00
  3.15479E+02  1.00000E-01  1.00000E+08  2.32307E-25  1.96768E+00  4.85771E+00
  3.97164E+02  1.00000E-01  1.00000E+08  2.25215E-25  1.96275E+00  4.84429E+00
  5.00000E+02  1.00000E-01  1.00000E+08  2.18129E-25  1.95068E+00  4.79893E+00
  6.29463E+02  1.00000E-01  1.00000E+08  2.11017E-25  1.93164E+00  4.72234E+00
  7.92447E+02  1.00000E-01  1.00000E+08  2.03806E-25  1.90674E+00  4.62060E+00
  9.97631E+02  1.00000E-01  1.00000E+08  1.96506E-25  1.87637E+00  4.49614E+00
  1.25594E+03  1.00000E-01  1.00000E+08  1.89136E-25  1.84100E+00  4.35171E+00
  1.58114E+03  1.00000E-01  1.00000E+08  1.81718E-25  1.80112E+00  4.19025E+00
  1.99054E+03  1.00000E-01  1.00000E+08  1.74281E-25  1.75723E+00  4.01486E+00
  2.50594E+03  1.00000E-01  1.00000E+08  1.66851E-25  1.70981E+00  3.82858E+00
  3.15479E+03  1.00000E-01  1.00000E+08  1.59459E-25  1.65933E+00  3.63432E+00
  3.97164E+03  1.00000E-01  1.00000E+08  1.52133E-25  1.60620E+00  3.43477E+00
  5.00000E+03  1.00000E-01  1.00000E+08  1.44899E-25  1.55083E+00  3.23233E+00
  5.00000E-01  2.15443E-01  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-01  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-01  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
